Stencil Size: 10, Block Size:2
experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 50, 0.477353, 512, 1.18252, 9.46017
vanilla, 100, 0.267928, 64, 1.05342, 8.42734
vanilla, 150, 0.313715, 32, 1.01213, 8.09703
vanilla, 200, 0.284567, 16, 0.991823, 7.93458
vanilla, 250, 0.449713, 16, 0.980625, 7.845
vanilla, 400, 0.293187, 4, 0.962662, 7.7013
vanilla, 450, 0.372216, 4, 0.959685, 7.67748
vanilla, 500, 0.460525, 4, 0.957603, 7.66082
blocked, 50, 0.477206, 512, 1.18289, 9.46308
blocked, 100, 0.270636, 64, 1.04288, 8.34301
blocked, 150, 0.317336, 32, 1.00058, 8.00464
blocked, 200, 0.287343, 16, 0.982241, 7.85793
blocked, 250, 0.453198, 16, 0.973085, 7.78468
blocked, 400, 0.295061, 4, 0.956548, 7.65238
blocked, 450, 0.374736, 4, 0.953231, 7.62585
blocked, 500, 0.466329, 4, 0.945684, 7.56547
simd omp, 50, 0.345324, 1024, 3.26928, 26.1542
simd omp, 100, 0.365435, 256, 3.08936, 24.7149
simd omp, 150, 0.418165, 128, 3.03727, 24.2982
simd omp, 200, 0.375418, 64, 3.00721, 24.0577
simd omp, 250, 0.294876, 32, 2.99109, 23.9287
simd omp, 400, 0.381611, 16, 2.95841, 23.6672
simd omp, 450, 0.483658, 16, 2.95424, 23.6339
simd omp, 500, 0.299063, 8, 2.94921, 23.5937
simd 4d, 50, 0.345565, 1024, 3.267, 26.136
simd 4d, 100, 0.365009, 256, 3.09296, 24.7437
simd 4d, 150, 0.417943, 128, 3.03888, 24.3111
simd 4d, 200, 0.375259, 64, 3.00848, 24.0679
simd 4d, 250, 0.295271, 32, 2.98709, 23.8967
simd 4d, 400, 0.381361, 16, 2.96034, 23.6828
simd 4d, 450, 0.484403, 16, 2.94969, 23.5975
simd 4d, 500, 0.299553, 8, 2.94439, 23.5551
simd 8d, 50, 0.345928, 1024, 3.26357, 26.1086
simd 8d, 100, 0.365099, 256, 3.0922, 24.7376
simd 8d, 150, 0.429604, 128, 2.9564, 23.6512
simd 8d, 200, 0.375908, 64, 3.00329, 24.0263
simd 8d, 250, 0.296447, 32, 2.97524, 23.8019
simd 8d, 400, 0.381942, 16, 2.95584, 23.6467
simd 8d, 450, 0.48455, 16, 2.9488, 23.5904
simd 8d, 500, 0.299676, 8, 2.94318, 23.5454
