experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 50, 0.402169, 8192, 1.2731, 10.1848
vanilla, 100, 0.408201, 2048, 1.25428, 10.0343
vanilla, 150, 0.461423, 1024, 1.24831, 9.9865
vanilla, 200, 0.414531, 512, 1.23513, 9.88105
vanilla, 250, 0.330089, 256, 1.21179, 9.69436
vanilla, 400, 0.44741, 128, 1.14436, 9.15491
vanilla, 450, 0.282059, 64, 1.1487, 9.18957
vanilla, 500, 0.353247, 64, 1.13235, 9.05882
blocked, 50, 0.44433, 8192, 1.1523, 9.21837
blocked, 100, 0.454616, 2048, 1.12623, 9.0098
blocked, 150, 0.258863, 512, 1.11256, 8.90046
blocked, 200, 0.463007, 512, 1.10581, 8.84652
blocked, 250, 0.363947, 256, 1.09906, 8.79249
blocked, 400, 0.480398, 128, 1.06578, 8.52626
blocked, 450, 0.303685, 64, 1.06689, 8.53516
blocked, 500, 0.377989, 64, 1.05823, 8.46585
simd omp, 50, 0.279636, 4096, 0.915476, 7.32381
simd omp, 100, 0.283629, 1024, 0.902588, 7.2207
simd omp, 150, 0.32029, 512, 0.899185, 7.19348
simd omp, 200, 0.285615, 256, 0.896311, 7.17049
simd omp, 250, 0.447459, 256, 0.893937, 7.15149
simd omp, 400, 0.286312, 64, 0.894129, 7.15304
simd omp, 450, 0.362513, 64, 0.893761, 7.15009
simd omp, 500, 0.449219, 64, 0.890434, 7.12347
simd 4d, 50, 0.27949, 4096, 0.915954, 7.32763
simd 4d, 100, 0.283415, 1024, 0.903269, 7.22615
simd 4d, 150, 0.320267, 512, 0.89925, 7.194
simd 4d, 200, 0.285358, 256, 0.897119, 7.17695
simd 4d, 250, 0.446801, 256, 0.895253, 7.16203
simd 4d, 400, 0.286759, 64, 0.892736, 7.14189
simd 4d, 450, 0.362633, 64, 0.893465, 7.14772
simd 4d, 500, 0.44811, 64, 0.892638, 7.1411
