experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 50, 0.470688, 512, 1.19927, 9.59413
vanilla, 100, 0.267168, 64, 1.05641, 8.45131
vanilla, 150, 0.314557, 32, 1.00942, 8.07536
vanilla, 200, 0.284544, 16, 0.991903, 7.93522
vanilla, 250, 0.449873, 16, 0.980277, 7.84221
vanilla, 400, 0.293441, 4, 0.961829, 7.69463
vanilla, 450, 0.372111, 4, 0.959955, 7.67964
vanilla, 500, 0.460699, 4, 0.957241, 7.65793
blocked, 50, 0.47092, 512, 1.19867, 9.5894
blocked, 100, 0.267245, 64, 1.05611, 8.44888
blocked, 150, 0.313973, 32, 1.0113, 8.09038
blocked, 200, 0.284783, 16, 0.99107, 7.92856
blocked, 250, 0.450495, 16, 0.978923, 7.83139
blocked, 400, 0.29345, 4, 0.961799, 7.69439
blocked, 450, 0.372242, 4, 0.959618, 7.67694
blocked, 500, 0.45883, 4, 0.96114, 7.68912
simd omp, 50, 0.330833, 1024, 3.41248, 27.2998
simd omp, 100, 0.352213, 256, 3.20533, 25.6427
simd omp, 150, 0.408164, 128, 3.11169, 24.8935
simd omp, 200, 0.363198, 64, 3.10839, 24.8671
simd omp, 250, 0.285288, 32, 3.09161, 24.7329
simd omp, 400, 0.370372, 16, 3.04818, 24.3854
simd omp, 450, 0.469598, 16, 3.04269, 24.3415
simd omp, 500, 0.290635, 8, 3.03473, 24.2779
simd 4d, 50, 0.330966, 1024, 3.41111, 27.2888
simd 4d, 100, 0.35214, 256, 3.206, 25.648
simd 4d, 150, 0.404135, 128, 3.14271, 25.1417
simd 4d, 200, 0.363135, 64, 3.10893, 24.8714
simd 4d, 250, 0.285434, 32, 3.09003, 24.7203
simd 4d, 400, 0.369935, 16, 3.05178, 24.4142
simd 4d, 450, 0.469028, 16, 3.04639, 24.3711
simd 4d, 500, 0.290537, 8, 3.03576, 24.2861
simd 8d, 50, 0.330902, 1024, 3.41177, 27.2941
simd 8d, 100, 0.352152, 256, 3.20589, 25.6471
simd 8d, 150, 0.404158, 128, 3.14253, 25.1403
simd 8d, 200, 0.363381, 64, 3.10682, 24.8546
simd 8d, 250, 0.285436, 32, 3.09001, 24.7201
simd 8d, 400, 0.369267, 16, 3.0573, 24.4584
simd 8d, 450, 0.469311, 16, 3.04455, 24.3564
simd 8d, 500, 0.290761, 8, 3.03342, 24.2674
