Stencil Size: 5, Block Size:10
experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 50, 0.451543, 2048, 1.37201, 10.9761
vanilla, 100, 0.458571, 512, 1.35098, 10.8078
vanilla, 150, 0.263025, 128, 1.32489, 10.5991
vanilla, 200, 0.47273, 128, 1.31052, 10.4841
vanilla, 250, 0.370658, 64, 1.30579, 10.4463
vanilla, 400, 0.484951, 32, 1.27749, 10.2199
vanilla, 450, 0.307761, 16, 1.27385, 10.1908
vanilla, 500, 0.383501, 16, 1.26206, 10.0965
blocked, 50, 0.440244, 2048, 1.40722, 11.2578
blocked, 100, 0.46613, 512, 1.32907, 10.6326
blocked, 150, 0.266933, 128, 1.3055, 10.444
blocked, 200, 0.47957, 128, 1.29182, 10.3346
blocked, 250, 0.37654, 64, 1.28539, 10.2831
blocked, 400, 0.488527, 32, 1.26814, 10.1451
blocked, 450, 0.310355, 16, 1.2632, 10.1056
blocked, 500, 0.382856, 16, 1.26418, 10.1135
simd omp, 50, 0.341517, 2048, 1.81402, 14.5122
simd omp, 100, 0.352532, 512, 1.75734, 14.0588
simd omp, 150, 0.400234, 256, 1.74138, 13.9311
simd omp, 200, 0.356725, 128, 1.73669, 13.8935
simd omp, 250, 0.281241, 64, 1.72094, 13.7676
simd omp, 400, 0.361218, 32, 1.71509, 13.7207
simd omp, 450, 0.457258, 32, 1.71474, 13.7179
simd omp, 500, 0.282424, 16, 1.71374, 13.7099
simd 4d, 50, 0.342316, 2048, 1.80979, 14.4783
simd 4d, 100, 0.351928, 512, 1.76036, 14.0829
simd 4d, 150, 0.400019, 256, 1.74232, 13.9385
simd 4d, 200, 0.358794, 128, 1.72667, 13.8134
simd 4d, 250, 0.2815, 64, 1.71936, 13.7549
simd 4d, 400, 0.360672, 32, 1.71768, 13.7415
simd 4d, 450, 0.45733, 32, 1.71447, 13.7158
simd 4d, 500, 0.282335, 16, 1.71428, 13.7142
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
Stencil smaller than vector size. Skipping...
