Stencil Size: 25, Block Size:100
experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 200, 0.423393, 4, 0.982917, 7.86333
vanilla, 300, 0.499905, 2, 0.936538, 7.4923
vanilla, 400, 0.453779, 1, 0.917098, 7.33679
vanilla, 500, 0.719488, 1, 0.903768, 7.23014
vanilla, 600, 1.04383, 1, 0.897044, 7.17635
vanilla, 700, 1.4298, 1, 0.891374, 7.13099
vanilla, 800, 1.87586, 1, 0.887402, 7.09922
blocked, 200, 0.423336, 4, 0.983049, 7.86439
blocked, 300, 0.498582, 2, 0.939023, 7.51218
blocked, 400, 0.453346, 1, 0.917974, 7.34379
blocked, 500, 0.719126, 1, 0.904223, 7.23378
blocked, 600, 1.04271, 1, 0.898004, 7.18403
blocked, 700, 1.42924, 1, 0.891723, 7.13379
blocked, 800, 1.87525, 1, 0.887689, 7.10151
simd omp, 200, 0.382835, 16, 4.34819, 34.7855
simd omp, 300, 0.448278, 8, 4.17759, 33.4207
simd omp, 400, 0.407692, 4, 4.08308, 32.6647
simd omp, 500, 0.326111, 2, 3.98791, 31.9032
simd omp, 600, 0.474899, 2, 3.94341, 31.5473
simd omp, 700, 0.327512, 1, 3.89143, 31.1314
simd omp, 800, 0.427094, 1, 3.8976, 31.1808
simd 4d, 200, 0.386778, 16, 4.30386, 34.4309
simd 4d, 300, 0.448417, 8, 4.17629, 33.4103
simd 4d, 400, 0.407849, 4, 4.08151, 32.6521
simd 4d, 500, 0.326223, 2, 3.98654, 31.8923
simd 4d, 600, 0.475093, 2, 3.9418, 31.5344
simd 4d, 700, 0.327633, 1, 3.88999, 31.1199
simd 4d, 800, 0.42695, 1, 3.89891, 31.1913
simd 8d, 200, 0.383199, 16, 4.34406, 34.7525
simd 8d, 300, 0.448759, 8, 4.17311, 33.3849
simd 8d, 400, 0.407998, 4, 4.08002, 32.6402
simd 8d, 500, 0.326189, 2, 3.98695, 31.8956
simd 8d, 600, 0.474928, 2, 3.94317, 31.5453
simd 8d, 700, 0.327719, 1, 3.88897, 31.1118
simd 8d, 800, 0.426606, 1, 3.90205, 31.2164
